68D4A000 >778B3EE9  ?媤    ADVAPI32.ReportEventA
68D6A524  00000044  D...
68D6A528  766E693C  <inv  setupapi.766E693C
68D6A52C  64696C61  alid
68D6A530  0000003E  >...
68D6A534  41205049  IP A
68D6A538  65726464  ddre
68D6A53C  00007373  ss..
68D6A540  4E726944  DirN
68D6A544  00656D61  ame.
68D6A548  00495255  URI.
68D6A54C  00534E44  DNS.
68D6A550  69616D65  emai
68D6A554  0000006C  l...
68D6A558  50696445  EdiP
68D6A55C  79747261  arty
68D6A560  656D614E  Name
68D6A564  00000000  ....
68D6A568  30303458  X400
68D6A56C  656D614E  Name
68D6A570  00000000  ....
68D6A574  6568746F  othe
68D6A578  6D616E72  rnam
68D6A57C  00000065  e...
68D6A580  736E753C  <uns
68D6A584  6F707075  uppo
68D6A588  64657472  rted
68D6A58C  0000003E  >...
68D6A590  41205049  IP A
68D6A594  65726464  ddre
68D6A598  3C3A7373  ss:<
68D6A59C  61766E69  inva
68D6A5A0  3E64696C  lid>
68D6A5A4  00000000  ....
68D6A5A8  0058253A  :%X.
68D6A5AC  41205049  IP A
68D6A5B0  65726464  ddre
68D6A5B4  253A7373  ss:%
68D6A5B8  64252E64  d.%d
68D6A5BC  2E64252E  .%d.
68D6A5C0  00006425  %d..
68D6A5C4  4E726944  DirN
68D6A5C8  3A656D61  ame:
68D6A5CC  00000020   ...
68D6A5D0  3A495255  URI:
68D6A5D4  00007325  %s..
68D6A5D8  3A534E44  DNS:
68D6A5DC  00007325  %s..
68D6A5E0  69616D65  emai
68D6A5E4  73253A6C  l:%s
68D6A5E8  00000000  ....
68D6A5EC  50696445  EdiP
68D6A5F0  79747261  arty
68D6A5F4  656D614E  Name
68D6A5F8  6E753C3A  :<un
68D6A5FC  70707573  supp
68D6A600  6574726F  orte
68D6A604  00003E64  d>..
68D6A608  30303458  X400
68D6A60C  656D614E  Name
68D6A610  6E753C3A  :<un
68D6A614  70707573  supp
68D6A618  6574726F  orte
68D6A61C  00003E64  d>..
68D6A620  6568746F  othe
68D6A624  6D616E72  rnam
68D6A628  753C3A65  e:<u
68D6A62C  7075736E  nsup
68D6A630  74726F70  port
68D6A634  003E6465  ed>.
68D6A638  72635C2E  .\cr  MFC42.72635C2E
68D6A63C  6F747079  ypto
68D6A640  3035785C  \x50
68D6A644  5C337639  9v3\
68D6A648  615F3376  v3_a
68D6A64C  632E746C  lt.c
68D6A650  00000000  ....
68D6A654  74636573  sect
68D6A658  3D6E6F69  ion=
68D6A65C  00000000  ....
68D6A660  6568746F  othe
68D6A664  6D614E72  rNam
68D6A668  00000065  e...
68D6A66C  4E726964  dirN
68D6A670  00656D61  ame.
68D6A674  00005049  IP..
68D6A678  00444952  RID.
68D6A67C  79706F63  copy
68D6A680  00000000  ....
68D6A684  65766F6D  move
68D6A688  00000000  ....
68D6A68C  72635C2E  .\cr  MFC42.72635C2E
68D6A690  6F747079  ypto
68D6A694  3035785C  \x50
68D6A698  35785C39  9\x5
68D6A69C  616E3930  09na
68D6A6A0  632E656D  me.c
68D6A6A4  00000000  ....
68D6A6A8  33323130  0123
68D6A6AC  37363534  4567
68D6A6B0  42413938  89AB
68D6A6B4  46454443  CDEF
68D6A6B8  00000000  ....
68D6A6BC  72635C2E  .\cr  MFC42.72635C2E
68D6A6C0  6F747079  ypto
68D6A6C4  3035785C  \x50
68D6A6C8  35785C39  9\x5
68D6A6CC  6F5F3930  09_o
68D6A6D0  632E6A62  bj.c
68D6A6D4  00000000  ....
68D6A6D8  58204F4E  NO X
68D6A6DC  5F393035  509_
68D6A6E0  454D414E  NAME
68D6A6E4  00000000  ....
68D6A6E8  656D6974  time
68D6A6EC  6D617473  stam
68D6A6F0  67697370  psig
68D6A6F4  0000006E  n...
68D6A6F8  656D6954  Time
68D6A6FC  61745320   Sta
68D6A700  7320706D  mp s
68D6A704  696E6769  igni
68D6A708  0000676E  ng..
68D6A70C  7073636F  ocsp
68D6A710  706C6568  help
68D6A714  00007265  er..
68D6A718  5053434F  OCSP
68D6A71C  6C656820   hel
68D6A720  00726570  per.
68D6A724  00796E61  any.
68D6A728  20796E41  Any
68D6A72C  70727550  Purp
68D6A730  0065736F  ose.
68D6A734  736C7263  crls
68D6A738  006E6769  ign.
68D6A73C  204C5243  CRL
68D6A740  6E676973  sign
68D6A744  00676E69  ing.
68D6A748  6D696D73  smim
68D6A74C  636E6565  eenc
68D6A750  74707972  rypt
68D6A754  00000000  ....
68D6A758  494D2F53  S/MI
68D6A75C  6520454D  ME e
68D6A760  7972636E  ncry
68D6A764  6F697470  ptio
68D6A768  0000006E  n...
68D6A76C  6D696D73  smim
68D6A770  67697365  esig
68D6A774  0000006E  n...
68D6A778  494D2F53  S/MI
68D6A77C  7320454D  ME s
68D6A780  696E6769  igni
68D6A784  0000676E  ng..
68D6A788  7373736E  nsss
68D6A78C  7265736C  lser  MFC42.7265736C
68D6A790  00726576  ver.
68D6A794  7374654E  Nets
68D6A798  65706163  cape
68D6A79C  4C535320   SSL
68D6A7A0  72657320   ser  MFC42.72657320
68D6A7A4  00726576  ver.
68D6A7A8  736C7373  ssls
68D6A7AC  65767265  erve
68D6A7B0  00000072  r...
68D6A7B4  204C5353  SSL
68D6A7B8  76726573  serv  setupapi.76726573
68D6A7BC  00007265  er..
68D6A7C0  636C7373  sslc
68D6A7C4  6E65696C  lien
68D6A7C8  00000074  t...
68D6A7CC  204C5353  SSL
68D6A7D0  65696C63  clie
68D6A7D4  0000746E  nt..
68D6A7D8  00000047  G...
68D6A7DC  00000053  S...
68D6A7E0  00000055  U...
68D6A7E4  00000057  W...
68D6A7E8  00000059  Y...
68D6A7EC  0000007E  ~...
68D6A7F0  00000191  ?..
68D6A7F4  00000297  ?..
68D6A7F8  0000029A  ?..
68D6A7FC  000002EB  ?..
68D6A800  000002EC  ?..
68D6A804  72635C2E  .\cr  MFC42.72635C2E
68D6A808  6F747079  ypto
68D6A80C  3035785C  \x50
68D6A810  5C337639  9v3\
68D6A814  705F3376  v3_p
68D6A818  2E707275  urp.
68D6A81C  00000063  c...
68D6A820  72635C2E  .\cr  MFC42.72635C2E
68D6A824  6F747079  ypto
68D6A828  7076655C  \evp
68D6A82C  765F705C  \p_v  setupapi.765F705C
68D6A830  66697265  erif
68D6A834  00632E79  y.c.
68D6A838  5354454E  NETS
68D6A83C  45504143  CAPE
68D6A840  4B50535F  _SPK
68D6A844  00000049  I...
68D6A848  5F676973  sig_
68D6A84C  6F676C61  algo
68D6A850  00000072  r...
68D6A854  616B7073  spka
68D6A858  00000063  c...
68D6A85C  5354454E  NETS
68D6A860  45504143  CAPE
68D6A864  4B50535F  _SPK
68D6A868  00004341  AC..
68D6A86C  6C616863  chal
68D6A870  676E656C  leng  ASCII " of greater enumerated value than D3DDECLTYPE_SHORT4 cannot be used with tesselation."
68D6A874  00000065  e...
68D6A878  00000000  ....
68D6A87C  00000000  ....
68D6A880  00000000  ....
68D6A884  68D53C74  t<説   ASCII "pubkey"
68D6A888  68D026B0  ?衕    ycamera.68D026B0
68D6A88C  00000000  ....
68D6A890  00000000  ....
68D6A894  00000004  ...
68D6A898  68D6A86C  lㄖh   ASCII "challenge"
68D6A89C  68D0B970  p剐h   ycamera.68D0B970
68D6A8A0  00000001  ...
68D6A8A4  00000010  ...
68D6A8A8  68D6A878  xㄖh   ycamera.68D6A878
68D6A8AC  00000002  ...
68D6A8B0  00000000  ....
68D6A8B4  00000008  ...
68D6A8B8  68D6A85C  \ㄖh   ASCII "NETSCAPE_SPKAC"
68D6A8BC  00000000  ....
68D6A8C0  00000000  ....
68D6A8C4  00000000  ....
68D6A8C8  68D6A854  Tㄖh   ASCII "spkac"
68D6A8CC  68D245D0  蠩襤    ycamera.68D245D0
68D6A8D0  00000000  ....
68D6A8D4  00000000  ....
68D6A8D8  00000004  ...
68D6A8DC  68D6A848  Hㄖh   ASCII "sig_algor"
68D6A8E0  68D0BAE0  嗪衕    ycamera.68D0BAE0
68D6A8E4  00000000  ....
68D6A8E8  00000000  ....
68D6A8EC  00000008  ...
68D6A8F0  68D53C38  8<説   ASCII "signature"
68D6A8F4  68D0B8B0  案衕    ycamera.68D0B8B0
68D6A8F8  00000001  ...
68D6A8FC  00000010  ...
68D6A900  68D6A8BC  绩謍    ycamera.68D6A8BC
68D6A904  00000003  ...
68D6A908  00000000  ....
68D6A90C  0000000C  ....
68D6A910  68D6A838  8ㄖh   ASCII "NETSCAPE_SPKI"
68D6A914  31414853  SHA1
68D6A918  72617020   par  MFC42.72617020
68D6A91C  666F2074  t of
68D6A920  65704F20   Ope
68D6A924  4C53536E  nSSL
68D6A928  302E3120   1.0
68D6A92C  206F302E  .0o
68D6A930  4F203531  15 O
68D6A934  32207463  ct 2
68D6A938  00343130  014.
68D6A93C  2D414853  SHA-
68D6A940  20363532  256
68D6A944  74726170  part
68D6A948  20666F20   of
68D6A94C  6E65704F  Open
68D6A950  204C5353  SSL
68D6A954  2E302E31  1.0.
68D6A958  31206F30  0o 1
68D6A95C  634F2035  5 Oc
68D6A960  30322074  t 20
68D6A964  00003431  14..
68D6A968  2D414853  SHA-
68D6A96C  20323135  512
68D6A970  74726170  part
68D6A974  20666F20   of
68D6A978  6E65704F  Open
68D6A97C  204C5353  SSL
68D6A980  2E302E31  1.0.
68D6A984  31206F30  0o 1
68D6A988  634F2035  5 Oc
68D6A98C  30322074  t 20
68D6A990  00003431  14..
68D6A994  39303558  X509
68D6A998  4C41565F  _VAL
68D6A99C  00000000  ....
68D6A9A0  41746F6E  notA
68D6A9A4  72657466  fter  MFC42.72657466
68D6A9A8  00000000  ....
68D6A9AC  42746F6E  notB
68D6A9B0  726F6665  efor  MFC42.726F6665
68D6A9B4  00000065  e...
68D6A9B8  00000000  ....
68D6A9BC  00000000  ....
68D6A9C0  00000000  ....
68D6A9C4  68D6A9AC  謍    ASCII "notBefore"
68D6A9C8  68D115B0  ?裩    ycamera.68D115B0
68D6A9CC  00000000  ....
68D6A9D0  00000000  ....
68D6A9D4  00000004  ...
68D6A9D8  68D6A9A0  牘謍    ASCII "notAfter"
68D6A9DC  68D115B0  ?裩    ycamera.68D115B0
68D6A9E0  00000001  ...
68D6A9E4  00000010  ...
68D6A9E8  68D6A9B8  俯謍    ycamera.68D6A9B8
68D6A9EC  00000002  ...
68D6A9F0  00000000  ....
68D6A9F4  00000008  ...
68D6A9F8  68D6A994  敥謍    ASCII "X509_VAL"
68D6A9FC  454D414E  NAME
68D6AA00  4E4F435F  _CON
68D6AA04  41525453  STRA
68D6AA08  53544E49  INTS
68D6AA0C  00000000  ....
68D6AA10  6C637865  excl
68D6AA14  64656475  uded
68D6AA18  74627553  Subt
68D6AA1C  73656572  rees  msdmo.73656572
68D6AA20  00000000  ....
68D6AA24  6D726570  perm
68D6AA28  65747469  itte
68D6AA2C  62755364  dSub
68D6AA30  65657274  tree
68D6AA34  00000073  s...
68D6AA38  454E4547  GENE
68D6AA3C  5F4C4152  RAL_
68D6AA40  54425553  SUBT
68D6AA44  00454552  REE.
68D6AA48  6978616D  maxi
68D6AA4C  006D756D  mum.
68D6AA50  696E696D  mini
68D6AA54  006D756D  mum.
68D6AA58  0000029A  ?..
68D6AA5C  00000000  ....
68D6AA60  68D25430  0T襤   ycamera.68D25430
68D6AA64  00000000  ....
68D6AA68  00000000  ....
68D6AA6C  00000000  ....
68D6AA70  00000000  ....
68D6AA74  00000000  ....
68D6AA78  00000000  ....
68D6AA7C  00000000  ....
68D6AA80  68D25460  `T襤   ycamera.68D25460
68D6AA84  68D25790  怶襤    ycamera.68D25790
68D6AA88  00000000  ....
68D6AA8C  00000000  ....
68D6AA90  00000000  ....
68D6AA94  00000000  ....
68D6AA98  00000000  ....
68D6AA9C  68D54F04  O説   ASCII "base"
68D6AAA0  68D135A0  ?裩    ycamera.68D135A0
68D6AAA4  00000089  ?..
68D6AAA8  00000000  ....
68D6AAAC  00000004  ...
68D6AAB0  68D6AA50  Ph   ASCII "minimum"
68D6AAB4  68D0B800  .感h   ycamera.68D0B800
68D6AAB8  00000089  ?..
68D6AABC  00000001  ...
68D6AAC0  00000008  ...
68D6AAC4  68D6AA48  Hh   ASCII "maximum"
68D6AAC8  68D0B800  .感h   ycamera.68D0B800
68D6AACC  00000001  ...
68D6AAD0  00000010  ...
68D6AAD4  68D6AA90  惇謍    ycamera.68D6AA90
68D6AAD8  00000003  ...
68D6AADC  00000000  ....
68D6AAE0  0000000C  ....
68D6AAE4  68D6AA38  8h   ASCII "GENERAL_SUBTREE"
68D6AAE8  0000008D  ?..
68D6AAEC  00000000  ....
68D6AAF0  00000000  ....
68D6AAF4  68D6AA24  $h   ASCII "permittedSubtrees"
68D6AAF8  68D25420   T襤   ycamera.68D25420
68D6AAFC  0000008D  ?..
68D6AB00  00000001  ...
68D6AB04  00000004  ...
68D6AB08  68D6AA10  h   ASCII "excludedSubtrees"
68D6AB0C  68D25420   T襤   ycamera.68D25420
68D6AB10  00000001  ...
68D6AB14  00000010  ...
68D6AB18  68D6AAE8  瑾謍    ycamera.68D6AAE8
68D6AB1C  00000002  ...
68D6AB20  00000000  ....
68D6AB24  00000008  ...
68D6AB28  68D6A9FC  謍    ASCII "NAME_CONSTRAINTS"
68D6AB2C  72635C2E  .\cr  MFC42.72635C2E
68D6AB30  6F747079  ypto
68D6AB34  3035785C  \x50
68D6AB38  5C337639  9v3\
68D6AB3C  6E5F3376  v3_n
68D6AB40  736E6F63  cons
68D6AB44  0000632E  .c..
68D6AB48  6C637865  excl
68D6AB4C  64656475  uded
68D6AB50  00000000  ....
68D6AB54  6D726570  perm
68D6AB58  65747469  itte
68D6AB5C  00000064  d...
68D6AB60  0000002F  /...
68D6AB64  252E6425  %d.%
68D6AB68  64252E64  d.%d
68D6AB6C  2F64252E  .%d/
68D6AB70  252E6425  %d.%
68D6AB74  64252E64  d.%d
68D6AB78  0064252E  .%d.
68D6AB7C  003A5049  IP:.
68D6AB80  6C637845  Excl
68D6AB84  64656475  uded
68D6AB88  00000000  ....
68D6AB8C  6D726550  Perm
68D6AB90  65747469  itte
68D6AB94  00000064  d...
68D6AB98  39303558  X509
68D6AB9C  5245435F  _CER  D3DIM700.5245435F
68D6ABA0  41505F54  T_PA
68D6ABA4  00005249  IR..
68D6ABA8  65766572  reve
68D6ABAC  00657372  rse.
68D6ABB0  77726F66  forw  SHELL32.77726F66
68D6ABB4  00647261  ard.
68D6ABB8  39303558  X509
68D6ABBC  5245435F  _CER  D3DIM700.5245435F
68D6ABC0  55415F54  T_AU
68D6ABC4  00000058  X...
68D6ABC8  6568746F  othe
68D6ABCC  00000072  r...
68D6ABD0  61696C61  alia
68D6ABD4  00000073  s...
68D6ABD8  656A6572  reje
68D6ABDC  00007463  ct..
68D6ABE0  73757274  trus
68D6ABE4  00000074  t...
68D6ABE8  00000005  ...
68D6ABEC  00000000  ....
68D6ABF0  00000000  ....
68D6ABF4  68D6ABE0  喃謍    ASCII "trust"
68D6ABF8  68D0B950  P剐h   ycamera.68D0B950
68D6ABFC  0000008D  ?..
68D6AC00  00000000  ....
68D6AC04  00000004  ...
68D6AC08  68D6ABD8  孬謍    ASCII "reject"
68D6AC0C  68D0B950  P剐h   ycamera.68D0B950
68D6AC10  00000001  ...
68D6AC14  00000000  ....
68D6AC18  00000008  ...
68D6AC1C  68D6ABD0  蝎謍    ASCII "alias"
68D6AC20  68D0B960  `剐h   ycamera.68D0B960
68D6AC24  00000001  ...
68D6AC28  00000000  ....
68D6AC2C  0000000C  ....
68D6AC30  68D65120   Q謍   ASCII "keyid"
68D6AC34  68D0B8F0  鸶衕    ycamera.68D0B8F0
68D6AC38  0000008D  ?..
68D6AC3C  00000001  ...
68D6AC40  00000010  ...
68D6AC44  68D6ABC8  全謍    ASCII "other"
68D6AC48  68D0BAE0  嗪衕    ycamera.68D0BAE0
68D6AC4C  00000001  ...
68D6AC50  00000010  ...
68D6AC54  68D6ABE8  璜謍    ycamera.68D6ABE8
68D6AC58  00000005  ...
68D6AC5C  00000000  ....
68D6AC60  00000014  ...
68D6AC64  68D6ABB8  斧謍    ASCII "X509_CERT_AUX"
68D6AC68  00000091  ?..
68D6AC6C  00000000  ....
68D6AC70  00000000  ....
68D6AC74  68D6ABB0  矮謍    ASCII "forward"
68D6AC78  68D138B0  ?裩    入口地址
68D6AC7C  00000091  ?..
68D6AC80  00000001  ...
68D6AC84  00000004  ...
68D6AC88  68D6ABA8  ǐ謍    ASCII "reverse"
68D6AC8C  68D138B0  ?裩    入口地址
68D6AC90  00000001  ...
68D6AC94  00000010  ...
68D6AC98  68D6AC68  hh   ycamera.68D6AC68
68D6AC9C  00000002  ...
68D6ACA0  00000000  ....
68D6ACA4  00000008  ...
68D6ACA8  68D6AB98  槴謍    ASCII "X509_CERT_PAIR"
68D6ACAC  7373656D  mess
68D6ACB0  20656761  age
68D6ACB4  65676964  dige
68D6ACB8  00007473  st..
68D6ACBC  72635C2E  .\cr  MFC42.72635C2E
68D6ACC0  6F747079  ypto
68D6ACC4  7076655C  \evp
68D6ACC8  656D705C  \pme
68D6ACCC  6C5F6874  th_l
68D6ACD0  632E6269  ib.c
68D6ACD4  00000000  ....
68D6ACD8  72635C2E  .\cr  MFC42.72635C2E
68D6ACDC  6F747079  ypto
68D6ACE0  7076655C  \evp
68D6ACE4  656D705C  \pme
68D6ACE8  665F6874  th_f
68D6ACEC  00632E6E  n.c.
68D6ACF0  68706963  ciph
68D6ACF4  00007265  er..
68D6ACF8  72635C2E  .\cr  MFC42.72635C2E
68D6ACFC  6F747079  ypto
68D6AD00  7076655C  \evp
68D6AD04  6F69625C  \bio
68D6AD08  636E655F  _enc
68D6AD0C  0000632E  .c..
68D6AD10  72635C2E  .\cr  MFC42.72635C2E
68D6AD14  6F747079  ypto
68D6AD18  7076655C  \evp
68D6AD1C  735F6D5C  \m_s
68D6AD20  65766769  igve
68D6AD24  00632E72  r.c.
68D6AD28  72635C2E  .\cr  MFC42.72635C2E
68D6AD2C  6F747079  ypto
68D6AD30  636B705C  \pkc
68D6AD34  705C3773  s7\p
68D6AD38  615F376B  k7_a
68D6AD3C  2E727474  ttr.
68D6AD40  00000063  c...
68D6AD44  72635C2E  .\cr  MFC42.72635C2E
68D6AD48  6F747079  ypto
68D6AD4C  7076655C  \evp
68D6AD50  735F705C  \p_s
68D6AD54  2E6E6769  ign.
68D6AD58  00000063  c...
68D6AD5C  30352E58  X.50
68D6AD60  61702039  9 pa
68D6AD64  6F207472  rt o
68D6AD68  704F2066  f Op
68D6AD6C  53536E65  enSS
68D6AD70  2E31204C  L 1.
68D6AD74  6F302E30  0.0o
68D6AD78  20353120   15
68D6AD7C  2074634F  Oct
68D6AD80  34313032  2014
68D6AD84  00000000  ....
68D6AD88  61666564  defa
68D6AD8C  00746C75  ult.
68D6AD90  53504D42  BMPS
68D6AD94  4E495254  TRIN
68D6AD98  00000047  G...
68D6AD9C  4E53413C  <ASN
68D6ADA0  39322031  1 29
68D6ADA4  0000003E  >...
68D6ADA8  56494E55  UNIV
68D6ADAC  41535245  ERSA
68D6ADB0  5254534C  LSTR
68D6ADB4  00474E49  ING.
68D6ADB8  454E4547  GENE
68D6ADBC  534C4152  RALS
68D6ADC0  4E495254  TRIN
68D6ADC4  00000047  G...
68D6ADC8  49534956  VISI
68D6ADCC  53454C42  BLES
68D6ADD0  4E495254  TRIN
68D6ADD4  00000047  G...
68D6ADD8  50415247  GRAP
68D6ADDC  53434948  HICS
68D6ADE0  4E495254  TRIN
68D6ADE4  00000047  G...
68D6ADE8  454E4547  GENE
68D6ADEC  494C4152  RALI
68D6ADF0  5444455A  ZEDT
68D6ADF4  00454D49  IME.
68D6ADF8  54435455  UTCT
68D6ADFC  00454D49  IME.
68D6AE00  53354149  IA5S
68D6AE04  4E495254  TRIN
68D6AE08  00000047  G...
68D6AE0C  45444956  VIDE
68D6AE10  5845544F  OTEX
68D6AE14  49525453  STRI
68D6AE18  0000474E  NG..
68D6AE1C  53313654  T61S
68D6AE20  4E495254  TRIN
68D6AE24  00000047  G...
68D6AE28  4E495250  PRIN
68D6AE2C  4C424154  TABL
68D6AE30  52545345  ESTR
68D6AE34  00474E49  ING.
68D6AE38  454D554E  NUME
68D6AE3C  53434952  RICS
68D6AE40  4E495254  TRIN
68D6AE44  00000047  G...
68D6AE48  4E53413C  <ASN
68D6AE4C  35312031  1 15
68D6AE50  0000003E  >...
68D6AE54  4E53413C  <ASN
68D6AE58  34312031  1 14
68D6AE5C  0000003E  >...
68D6AE60  4E53413C  <ASN
68D6AE64  33312031  1 13
68D6AE68  0000003E  >...
68D6AE6C  38465455  UTF8
68D6AE70  49525453  STRI
68D6AE74  0000474E  NG..
68D6AE78  4E53413C  <ASN
68D6AE7C  31312031  1 11
68D6AE80  0000003E  >...
68D6AE84  4D554E45  ENUM
68D6AE88  54415245  ERAT
68D6AE8C  00004445  ED..
68D6AE90  4C414552  REAL
68D6AE94  00000000  ....
68D6AE98  45545845  EXTE
68D6AE9C  4C414E52  RNAL
68D6AEA0  00000000  ....
68D6AEA4  454A424F  OBJE
68D6AEA8  44205443  CT D
68D6AEAC  52435345  ESCR  ASCII "0("
68D6AEB0  4F545049  IPTO
68D6AEB4  00000052  R...
68D6AEB8  454A424F  OBJE
68D6AEBC  00005443  CT..
68D6AEC0  4554434F  OCTE
68D6AEC4  54532054  T ST
68D6AEC8  474E4952  RING
68D6AECC  00000000  ....
68D6AED0  20544942  BIT
68D6AED4  49525453  STRI
68D6AED8  0000474E  NG..
68D6AEDC  45544E49  INTE
68D6AEE0  00524547  GER.
68D6AEE4  4C4F4F42  BOOL
68D6AEE8  004E4145  EAN.
68D6AEEC  00434F45  EOC.
68D6AEF0  38312D25  %-18
68D6AEF4  00000073  s...
68D6AEF8  68D6AEEC  飚謍    ASCII "EOC"
68D6AEFC  68D6AEE4  洚謍    ASCII "BOOLEAN"
68D6AF00  68D6AEDC  墚謍    ASCII "INTEGER"
68D6AF04  68D6AED0  挟謍    ASCII "BIT STRING"
68D6AF08  68D6AEC0  喇謍    ASCII "OCTET STRING"
68D6AF0C  68D58EE8  鑾説    ASCII "NULL"
68D6AF10  68D6AEB8  府謍    ASCII "OBJECT"
68D6AF14  68D6AEA4  ぎ謍    ASCII "OBJECT DESCRIPTOR"
68D6AF18  68D6AE98  槷謍    ASCII "EXTERNAL"
68D6AF1C  68D6AE90  惍謍    ASCII "REAL"
68D6AF20  68D6AE84  劗謍    ASCII "ENUMERATED"
68D6AF24  68D6AE78  xh   ASCII "<ASN1 11>"
68D6AF28  68D6AE6C  lh   ASCII "UTF8STRING"
68D6AF2C  68D6AE60  `h   ASCII "<ASN1 13>"
68D6AF30  68D6AE54  Th   ASCII "<ASN1 14>"
68D6AF34  68D6AE48  Hh   ASCII "<ASN1 15>"
68D6AF38  68D65510  U謍   ASCII "SEQUENCE"
68D6AF3C  68D6551C  U謍   ASCII "SET"
68D6AF40  68D6AE38  8h   ASCII "NUMERICSTRING"
68D6AF44  68D6AE28  (h   ASCII "PRINTABLESTRING"
68D6AF48  68D6AE1C  h   ASCII "T61STRING"
68D6AF4C  68D6AE0C  .h   ASCII "VIDEOTEXSTRING"
68D6AF50  68D6AE00  .h   ASCII "IA5STRING"
68D6AF54  68D6ADF8  謍    ASCII "UTCTIME"
68D6AF58  68D6ADE8  璀謍    ASCII "GENERALIZEDTIME"
68D6AF5C  68D6ADD8  丨謍    ASCII "GRAPHICSTRING"
68D6AF60  68D6ADC8  拳謍    ASCII "VISIBLESTRING"
68D6AF64  68D6ADB8  腑謍    ASCII "GENERALSTRING"
68D6AF68  68D6ADA8  ō謍    ASCII "UNIVERSALSTRING"
68D6AF6C  68D6AD9C  湱謍    ASCII "<ASN1 29>"
68D6AF70  68D6AD90  惌謍    ASCII "BMPSTRING"
68D6AF74  6B6E7528  (unk
68D6AF78  6E776F6E  nown
68D6AF7C  00000029  )...
68D6AF80  00003030  00..
68D6AF84  00636544  Dec.
68D6AF88  00766F4E  Nov.
68D6AF8C  0074634F  Oct.
68D6AF90  00706553  Sep.
68D6AF94  00677541  Aug.
68D6AF98  006C754A  Jul.
68D6AF9C  006E754A  Jun.
68D6AFA0  0079614D  May.
68D6AFA4  00727041  Apr.
68D6AFA8  0072614D  Mar.
68D6AFAC  00626546  Feb.
68D6AFB0  006E614A  Jan.
68D6AFB4  72635C2E  .\cr  MFC42.72635C2E
68D6AFB8  6F747079  ypto
68D6AFBC  6E73615C  \asn
68D6AFC0  5F745C31  1\t_
68D6AFC4  39303578  x509
68D6AFC8  0000632E  .c..
68D6AFCC  78323025  %02x
68D6AFD0  00007325  %s..
68D6AFD4  20646142  Bad
68D6AFD8  656D6974  time
68D6AFDC  6C617620   val
68D6AFE0  00006575  ue..
68D6AFE4  25207325  %s %
68D6AFE8  25206432  2d %
68D6AFEC  3A643230  02d:
68D6AFF0  64323025  %02d
68D6AFF4  3230253A  :%02
68D6AFF8  2A2E2564  d%.*
68D6AFFC  64252073  s %d
68D6B000  00007325  %s..
68D6B004  544D4720   GMT
68D6B008  00000000  ....
68D6B00C  654E2820   (Ne
68D6B010  69746167  gati
68D6B014  00296576  ve).  UNICODE "BjrQPu0g4HFN2AXiil60hOeKlvQF3Fx70mPzoxS8npSYdQHTnrR2oz60Dikh30EHJpduaOhyaKfTUELjBx2xSAUe1JjrQ3qO1wYG"
68D6B018  6E65704F  Open
68D6B01C  204C5353  SSL
68D6B020  4D204844  DH M
68D6B024  6F687465  etho
68D6B028  00000064  d...
68D6B02C  72635C2E  .\cr  MFC42.72635C2E
68D6B030  6F747079  ypto
68D6B034  5C68645C  \dh\
68D6B038  6B5F6864  dh_k
68D6B03C  632E7965  ey.c
68D6B040  00000000  ....
68D6B044  00000001  ...
68D6B048  72635C2E  .\cr  MFC42.72635C2E
68D6B04C  6F747079  ypto
68D6B050  3035785C  \x50
68D6B054  35785C39  9\x5
68D6B058  615F3930  09_a
68D6B05C  632E7474  tt.c
68D6B060  00000000  ....
68D6B064  72635C2E  .\cr  MFC42.72635C2E
68D6B068  6F747079  ypto
68D6B06C  5C6E625C  \bn\
68D6B070  655F6E62  bn_e
68D6B074  2E327078  xp2.
68D6B078  00000063  c...
68D6B07C  72635C2E  .\cr  MFC42.72635C2E
68D6B080  6F747079  ypto
68D6B084  5C63655C  \ec\
68D6B088  6D5F6365  ec_m
68D6B08C  2E746C75  ult.
68D6B090  00000063  c...
68D6B094  72635C2E  .\cr  MFC42.72635C2E
68D6B098  6F747079  ypto
68D6B09C  5C63655C  \ec\
68D6B0A0  5F326365  ec2_
68D6B0A4  746C756D  mult
68D6B0A8  0000632E  .c..
68D6B0AC  00000000  ....
68D6B0B0  00000000  ....
68D6B0B4  00000001  ...
68D6B0B8  00000004  ...
68D6B0BC  00000005  ...
68D6B0C0  00000010  ...
68D6B0C4  00000011  ...
68D6B0C8  00000014  ...
68D6B0CC  00000015  ...
68D6B0D0  00000040  @...
68D6B0D4  00000041  A...
68D6B0D8  00000044  D...
68D6B0DC  00000045  E...
68D6B0E0  00000050  P...
68D6B0E4  00000051  Q...
68D6B0E8  00000054  T...
68D6B0EC  00000055  U...
68D6B0F0  72635C2E  .\cr  MFC42.72635C2E
68D6B0F4  6F747079  ypto
68D6B0F8  5C6E625C  \bn\
68D6B0FC  675F6E62  bn_g
68D6B100  2E6D3266  f2m.
68D6B104  00000063  c...
68D6B108  00000196  ?..
68D6B10C  68D2AF00  .h   ycamera.68D2AF00
68D6B110  68D2AF20   h   ycamera.68D2AF20
68D6B114  68D2AF70  ph   ycamera.68D2AF70
68D6B118  68D2AFC0  蜡襤    ycamera.68D2AFC0
68D6B11C  68D2B090  惏襤    ycamera.68D2B090
68D6B120  68D37690  恦觝    ycamera.68D37690
